id,type,question,response_time_ms,answer,num_citations,lane,department,answered,refused,status
461,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on tacrolimus. What does WHO recommend?,6273,"The retrieved context does not contain WHO guidance on the specific drug interaction between nirmatrelvir-ritonavir and tacrolimus.

What the context does establish:
- WHO strongly recommends nirmatrelvir-ritonavir for non-severe COVID-19 at high risk of hospitalization [2]
- Nirmatrelvir-ritonavir must be given within 5 days of symptom onset [1]
- **Clinicians must give serious consideration to drug interactions** [1]
- The Liverpool COVID-19 drug interaction checker is referenced as a useful r",5,emergency,emergency,True,False,ok
462,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on cyclosporine. What does WHO recommend?,5663,"The retrieved context does not contain WHO guidance on the specific drug interaction between nirmatrelvir-ritonavir and cyclosporine.

What the context does establish:
- Nirmatrelvir-ritonavir should be administered within 5 days of symptom onset [1]
- Clinicians must give serious consideration to drug interactions when prescribing nirmatrelvir-ritonavir [1]
- The Liverpool COVID-19 drug interaction checker is referenced as a useful resource [1]

**Recommendation:**
Consult the Liverpool COVID-1",5,emergency,emergency,True,False,ok
463,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on warfarin. What does WHO recommend?,6041,"The retrieved context does not contain WHO guidance on the specific drug interaction between nirmatrelvir-ritonavir and warfarin.

What the context does establish:
- Nirmatrelvir-ritonavir is strongly recommended for non-severe COVID-19 at high risk of hospitalization, administered within 5 days of symptom onset [1][3].
- Clinicians must give serious consideration to drug interactions in any patient considered for nirmatrelvir-ritonavir [3].
- The Liverpool COVID-19 drug interaction checker is r",5,emergency,emergency,True,False,ok
464,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on rivaroxaban. What does WHO recommend?,5448,"The retrieved context does not contain WHO guidance on the specific drug interaction between nirmatrelvir-ritonavir and rivaroxaban.

What the context does establish:
- Nirmatrelvir-ritonavir should be administered within 5 days of symptom onset [1]
- WHO strongly recommends nirmatrelvir-ritonavir for non-severe COVID-19 at high risk of hospitalization [2]
- **Clinicians must give serious consideration to drug interactions when prescribing nirmatrelvir-ritonavir** [1]
- The Liverpool COVID-19 dr",5,emergency,emergency,True,False,ok
465,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on simvastatin. What does WHO recommend?,7295,"**Time-critical — act now.**

**Action:** Check the Liverpool COVID-19 drug interaction checker immediately (https://www.covid19-druginteractions.org/checker) for the simvastatin–nirmatrelvir-ritonavir interaction. Do not assume the combination is safe.

---

**What the retrieved context says:**

The WHO guideline [1] explicitly states that ""clinicians need to give serious consideration to drug interactions"" in any patient on nirmatrelvir-ritonavir and recommends use of the Liverpool COVID-19 dr",5,emergency,emergency,True,False,ok
466,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on carbamazepine. What does WHO recommend?,5746,"The retrieved context does not contain WHO guidance on the specific drug interaction between nirmatrelvir-ritonavir and carbamazepine.

What the context does establish:
- Nirmatrelvir-ritonavir should be administered within 5 days of symptom onset [1]
- Clinicians must give serious consideration to drug interactions when prescribing nirmatrelvir-ritonavir [1]
- The Liverpool COVID-19 drug interaction checker is referenced as a useful tool [1]

**Recommendation:**
Consult the Liverpool COVID-19 d",5,emergency,emergency,True,False,ok
467,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on rifampicin. What does WHO recommend?,5564,"The retrieved context does not contain WHO guidance on the specific drug interaction between nirmatrelvir-ritonavir and rifampicin.

What the context does establish:
- Nirmatrelvir-ritonavir should be administered within 5 days of symptom onset [1]
- Clinicians must give serious consideration to drug interactions when prescribing nirmatrelvir-ritonavir [1]
- The Liverpool COVID-19 drug interaction checker is referenced as a useful resource [1]

**Recommendation:**
Consult the Liverpool COVID-19 ",5,emergency,emergency,True,False,ok
468,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on amiodarone. What does WHO recommend?,5941,"The retrieved context does not contain WHO guidance on the specific drug interaction between nirmatrelvir-ritonavir and amiodarone.

What the context does establish:
- Nirmatrelvir-ritonavir is recommended for non-severe COVID-19 at high risk of hospitalization [2]
- Clinicians must give serious consideration to drug interactions when prescribing nirmatrelvir-ritonavir [1]
- The Liverpool COVID-19 drug interaction checker is referenced as a useful tool [1]

**Recommendation:**
Consult the Liverp",5,emergency,emergency,True,False,ok
469,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on quetiapine. What does WHO recommend?,5049,"The retrieved context does not contain WHO guidance on the specific drug interaction between nirmatrelvir-ritonavir and quetiapine.

What the context does establish:
- Nirmatrelvir-ritonavir should be administered within 5 days of symptom onset [1]
- Clinicians must give serious consideration to drug interactions when prescribing nirmatrelvir-ritonavir [1]
- The Liverpool COVID-19 drug interaction checker is referenced as a useful resource [1]

**Recommendation:**
Consult the Liverpool COVID-19 ",5,emergency,emergency,True,False,ok
470,emergency,COVID-19 patient on nirmatrelvir-ritonavir is also on methadone. What does WHO recommend?,5744,"The retrieved context does not contain WHO guidance on the specific drug interaction between nirmatrelvir-ritonavir and methadone.

What the context does establish:
- Nirmatrelvir-ritonavir must be given within 5 days of symptom onset [1]
- Drug interactions require serious consideration; the Liverpool COVID-19 drug interaction checker is recommended [1]
- Nirmatrelvir-ritonavir is preferred over metformin when drug interactions are not an issue [4]

**The context does not address methadone spec",5,emergency,emergency,True,False,ok
471,emergency,Pregnant woman at 28 weeks with non-severe high-risk COVID-19. Should nirmatrelvir-ritonavir be used per WHO?,5438,"**Recommendation:**

Nirmatrelvir-ritonavir is a possible option in this patient but carries uncertainty regarding safety in pregnancy [4]. WHO maintains a strong recommendation for nirmatrelvir-ritonavir in non-severe, high-risk COVID-19 [5], but the retrieved guidance explicitly notes that ""as with any medication not formally tested in pregnancy,"" careful consideration is needed [4]. The decision should involve shared decision-making with obstetric input, weighing the likely preservation of an",5,emergency,emergency,True,False,ok
472,emergency,Breastfeeding woman with non-severe high-risk COVID-19. Should nirmatrelvir-ritonavir be used per WHO?,4643,"The retrieved context does not address nirmatrelvir-ritonavir use in breastfeeding women. The available excerpts discuss pregnancy [2][3] and high-risk non-severe illness generally [3][4], but do not provide WHO guidance specific to lactation.

**Recommendation:** Consult current WHO or institutional lactation-safety guidelines for nirmatrelvir-ritonavir before prescribing. If unavailable, contact pharmacy or infectious disease for real-time guidance on drug transfer into breast milk and infant ",5,emergency,emergency,True,False,ok
473,emergency,A 15-year-old weighing 35 kg with non-severe high-risk COVID-19. Can nirmatrelvir-ritonavir be used per WHO?,5539,"**Recommendation:** Nirmatrelvir-ritonavir is recommended by WHO for non-severe COVID-19 in high-risk patients [2]. However, **pediatric dosing data are not provided in the retrieved context**, and this patient is 15 years old weighing 35 kg.

**Caveat:** 
- The retrieved WHO guideline does not specify pediatric dosing or age cutoffs for nirmatrelvir-ritonavir use.
- The pharmacokinetic data cited reference murine models and healthy adult volunteers [1], not pediatric populations.
- **Do not pro",5,emergency,emergency,True,False,ok
474,emergency,A 12-year-old weighing 40 kg with non-severe high-risk COVID-19. Can nirmatrelvir-ritonavir be used per WHO?,5960,"**Time-critical context:** This is a pediatric case. The retrieved context does not contain pediatric dosing or age-specific guidance for nirmatrelvir-ritonavir.

**What the context shows:**
- WHO makes a strong recommendation for nirmatrelvir-ritonavir in non-severe COVID-19 at high risk of hospitalization [2]
- Adult dosing: 300/100 mg every 12 hours for 5 days (standard); 150/100 mg every 12 hours for 5 days in renal insufficiency (GFR 30–59) [3]
- The retrieved guideline does not address ped",5,emergency,emergency,True,False,ok
475,emergency,HIV-positive patient on antiretroviral therapy develops non-severe high-risk COVID-19. What does WHO recommend regarding nirmatrelvir-ritonavir?,7093,"**Time-critical — act now.**

**Recommendation:**

WHO maintains a **strong recommendation for nirmatrelvir-ritonavir in patients with non-severe COVID-19 at high risk of hospitalization** [2], which applies to your patient.

**Key considerations for this HIV-positive patient:**

1. **Drug interaction burden:** Ritonavir (the booster in nirmatrelvir-ritonavir) will interact with most antiretroviral regimens. The twice-daily dosing of nirmatrelvir-ritonavir requires a ritonavir dose that is doubl",5,emergency,emergency,True,False,ok
476,emergency,Transplant recipient on tacrolimus develops non-severe high-risk COVID-19. What does WHO recommend regarding nirmatrelvir-ritonavir?,6807,"**Time-critical — act now.**

**Action:** Consult pharmacy and transplant team immediately regarding drug-drug interaction between nirmatrelvir-ritonavir and tacrolimus before initiating treatment.

---

**WHO Recommendation on nirmatrelvir-ritonavir:**

WHO makes a **strong recommendation for nirmatrelvir-ritonavir in patients with non-severe COVID-19 at high risk of hospitalization** [2]. The patient meets this criterion.

**Critical caveat — not addressed in retrieved context:**

The retrieve",5,emergency,emergency,True,False,ok
477,emergency,Non-severe COVID-19 patient at high risk with severe renal impairment eGFR 15. Which antiviral does WHO recommend?,6561,"**Time-critical — act now if considering antiviral therapy.**

Based on the retrieved WHO guidance:

**Nirmatrelvir-ritonavir is the strong recommendation for non-severe COVID-19 at high risk of hospitalization** [3]. However, the dosing guidance in the retrieved context addresses GFR 30–59 mL/min (150 mg nirmatrelvir / 100 mg ritonavir every 12 hours × 5 days) [1].

**The retrieved context does not specify dosing or safety for eGFR 15 (severe renal impairment).** This falls below the threshold ",5,emergency,emergency,True,False,ok
478,emergency,Non-severe COVID-19 patient at high risk with severe hepatic impairment. Which antiviral does WHO recommend?,5328,"The retrieved context does not specify WHO recommendations for antiviral choice in non-severe COVID-19 patients with severe hepatic impairment.

The sources confirm WHO maintains a strong recommendation for nirmatrelvir-ritonavir [1] and a conditional recommendation for remdesivir [2][3] in non-severe COVID-19 at high risk of hospitalization, but neither excerpt addresses hepatic impairment or drug-specific contraindications/dose adjustments in that setting.

**Recommendation:** Consult the full",5,emergency,emergency,True,False,ok
479,emergency,Non-severe COVID-19 patient at high risk with multiple drug interactions to nirmatrelvir-ritonavir. What does WHO recommend?,7490,"**Time-critical — act now if considering antiviral therapy.**

---

**WHO Recommendation on Nirmatrelvir-Ritonavir in High-Risk Patients with Drug Interactions:**

WHO maintains a **strong recommendation for nirmatrelvir-ritonavir in non-severe COVID-19 patients at high risk of hospitalization** [2]. However, the guideline explicitly states that **clinicians must give serious consideration to drug interactions** before prescribing [1].

The retrieved context does not specify WHO's recommendation",5,emergency,emergency,True,False,ok
480,emergency,Non-severe COVID-19 patient at high risk cannot access nirmatrelvir-ritonavir. What alternative does WHO recommend?,6674,"**Time-critical context:** This is not an emergency-lane case, but treatment decisions in high-risk COVID-19 warrant prompt action.

---

**Answer:**

WHO recommends **remdesivir** as the alternative for non-severe COVID-19 patients at high risk of hospitalization who cannot access nirmatrelvir-ritonavir [1][4].

The guideline notes that nirmatrelvir-ritonavir is a strong recommendation for this population [3], but acknowledges that cost and availability—particularly in low- and middle-income co",5,emergency,emergency,True,False,ok
481,emergency,Non-severe COVID-19 patient at high risk cannot take oral antivirals. What does WHO recommend?,5985,"Based on the retrieved WHO guideline [5], **remdesivir is recommended for non-severe COVID-19 patients at high risk of hospitalization** when oral antivirals cannot be used.

The guideline notes that remdesivir carries uncertain but apparently little or no serious adverse effects in this population [5].

**Key additional points from the guideline:**
- If the patient's clinical condition worsens (increased respiratory rate, respiratory distress, or hypoxaemia), escalate to systemic corticosteroid",5,emergency,emergency,True,False,ok
482,emergency,Severe COVID-19 patient on corticosteroids and IL-6 blockers. Should remdesivir be added per WHO?,5367,"**Recommendation:**

Per WHO guidance [2], remdesivir is a **conditional recommendation** for severe COVID-19. The retrieved context does not specify whether remdesivir should be added to a patient already on corticosteroids and IL-6 blockers, nor does it address drug-drug interactions or sequencing in combination therapy.

**Action needed:** Consult the full WHO COVID-19 therapeutics guideline (current version) and your institution's protocol for combination antiviral + immunomodulatory therapy",5,emergency,emergency,True,False,ok
483,emergency,COVID-19 patient with renal failure eGFR 15. Which antivirals can be used per WHO?,4989,"The retrieved context does not provide WHO guidance for patients with severe renal impairment (eGFR 15).

The available information addresses:
- **Moderate renal insufficiency (GFR 30–59 mL/min)**: nirmatrelvir-ritonavir dose reduction to 150/100 mg every 12 hours for 5 days [2]
- **General caution**: Trials excluded patients with severe kidney impairment; clinicians should use nirmatrelvir-ritonavir with caution in such patients [4]

**Caveat:** eGFR 15 represents severe renal impairment, which",5,emergency,emergency,True,False,ok
484,emergency,COVID-19 patient with eGFR 25 needs antiviral therapy. Can remdesivir be used per WHO?,5593,"The retrieved context does not contain specific guidance on remdesivir use in patients with eGFR 25 or renal impairment. 

The fragments reference WHO's conditional recommendation against remdesivir in certain populations [2] and note that therapeutic choice depends on drug availability and route of administration [1], but do not address renal function criteria or dosing adjustments.

**Recommendation:** Consult the full WHO COVID-19 therapeutics guideline (the source document appears to be avai",5,emergency,emergency,True,False,ok
485,emergency,Pregnant woman at 28 weeks with severe COVID-19. Which treatments are safe per WHO?,7648,"**Time-critical — act now.** Escalate to obstetrics + infectious disease for shared decision-making on antiviral and corticosteroid use in pregnancy with severe COVID-19.

---

**From retrieved WHO guidance:**

**Corticosteroids:** WHO recommends antenatal corticosteroid therapy for pregnant individuals at risk of preterm birth from 24–34 weeks' gestation *when there is no clinical evidence of infection* [2]. The patient at 28 weeks with severe COVID-19 has active infection, so this recommendati",5,emergency,emergency,True,False,ok
486,emergency,Pregnant woman at 28 weeks with non-severe high-risk COVID-19. Can remdesivir be used per WHO?,6224,"Based on the retrieved WHO guidance:

**Remdesivir use in pregnancy remains uncertain.** The source states that ""uncertainty also remains with regard to administration of remdesivir to pregnant or lactating people"" [3]. 

**Decision-making approach per WHO:**
The decision should be made jointly between the pregnant individual and their healthcare provider, weighing whether the potential benefit justifies the potential risk to both the pregnant person and fetus [2][3]. This is not a categorical c",5,emergency,emergency,True,False,ok
487,emergency,A child with severe COVID-19 needs antiviral therapy. Can remdesivir be used per WHO?,5504,"Based on the retrieved context, WHO issues a **conditional recommendation for remdesivir in severe COVID-19** [2]. However, the context does not specify whether this recommendation applies to children or contains pediatric dosing, contraindications, or age-specific guidance.

The retrieved fragments address therapeutic choice in severe COVID-19 generally and mention pregnancy considerations [4], but do not contain explicit pediatric data or age-based recommendations.

**Recommendation:** Consult",5,emergency,emergency,True,False,ok
488,emergency,Non-severe COVID-19 patient at high risk presents on day 5 of symptoms. Can remdesivir be started per WHO?,5936,"**Time-critical consideration: This is not an emergency-lane case, but remdesivir timing is narrow.**

**Action:** Confirm symptom onset date. If day 5 is accurate, remdesivir is still within the WHO window.

---

**Answer:**

Yes, remdesivir can be started. WHO guidance states remdesivir should be administered ""as soon as possible after onset of symptoms, ideally within 7 days"" [2]. Day 5 falls within this window.

For non-severe COVID-19 at high risk of hospitalization, remdesivir probably red",5,emergency,emergency,True,False,ok
489,emergency,Non-severe COVID-19 patient at high risk presents on day 8 of symptoms. Can remdesivir be started per WHO?,5143,"**No. Remdesivir should not be started on day 8 of symptoms.**

Per WHO guidance, remdesivir should be administered **as soon as possible after symptom onset, ideally within 7 days** [2]. The patient is beyond this window.

**Recommendation:** Do not initiate remdesivir. Reassess clinical status and consider alternative management strategies appropriate for the patient's risk category and current disease trajectory.

**Caveat:** The retrieved context does not specify whether remdesivir has any b",5,emergency,emergency,True,False,ok
490,emergency,Severe COVID-19 patient on mechanical ventilation. Should remdesivir be added per WHO?,7596,"**Time-critical — act now.**

**Action:** Consult senior clinician and infectious disease if available; remdesivir dosing decision requires real-time assessment of organ function and drug availability at your site.

---

**WHO guidance on remdesivir in severe COVID-19 (mechanical ventilation):**

Remdesivir *may* reduce mortality in this population (odds ratio 0.87, 95% CI 0.77–0.99) [5], but the evidence is low certainty due to serious imprecision and inconsistency. The effect on invasive mecha",5,emergency,emergency,True,False,ok
491,emergency,Non-severe COVID-19 patient at high risk with liver failure. Can remdesivir be used per WHO?,6060,"The retrieved context does not contain specific guidance on remdesivir use in non-severe COVID-19 patients at high risk who have concurrent liver failure.

The available excerpts address:
- Therapeutic choice frameworks for non-severe and severe/critical COVID-19 [1]
- Resource and feasibility considerations for remdesivir in high-risk and moderate-risk patients [2][3]
- A conditional recommendation against remdesivir in non-severe COVID-19 at low risk of hospitalization [5]

However, the contex",5,emergency,emergency,True,False,ok
492,emergency,Non-severe COVID-19 patient at high risk with ALT 10x upper limit of normal. Can remdesivir be used per WHO?,7706,"**Time-critical — act now if considering remdesivir: obtain senior review and hepatology input before dosing.**

---

**Remdesivir eligibility per WHO:**

WHO maintains a **conditional recommendation to use remdesivir in patients with non-severe COVID-19 at high risk of hospitalization** [4]. The patient meets the risk category.

**Hepatic safety concern:**

The retrieved context does not contain specific guidance on remdesivir use when ALT is 10× upper limit of normal. The WHO documents referen",5,emergency,emergency,True,False,ok
493,emergency,Non-severe COVID-19 patient at high risk with eGFR 28. Can remdesivir be used per WHO?,6083,"**Time-critical assessment needed — renal function is a key constraint.**

Per WHO guidance [4], remdesivir is conditionally recommended for non-severe COVID-19 patients at high risk of hospitalization. However, the retrieved context does not specify remdesivir dosing, renal clearance thresholds, or contraindications by eGFR.

An eGFR of 28 mL/min/1.73m² represents stage 4 CKD. Remdesivir is renally cleared and typically requires dose adjustment or is contraindicated in severe renal impairment, ",5,emergency,emergency,True,False,ok
494,emergency,Non-severe COVID-19 patient at high risk cannot access nirmatrelvir-ritonavir or molnupiravir. What does WHO recommend?,4186,"**Recommendation: Remdesivir**

For a non-severe COVID-19 patient at high risk of hospitalization who cannot access nirmatrelvir-ritonavir or molnupiravir, WHO recommends treatment with remdesivir [4].

**Caveat:** The retrieved context does not specify remdesivir dosing, route, duration, or monitoring parameters. Consult current WHO COVID-19 treatment guidelines or your institution's protocol for administration details. The recommendation is conditional, reflecting moderate certainty of benefit",5,emergency,emergency,True,False,ok
495,emergency,Non-severe COVID-19 patient at high risk is pregnant and cannot take nirmatrelvir-ritonavir. What does WHO recommend?,6061,"The retrieved context does not provide WHO's specific recommendation for non-severe COVID-19 treatment in pregnant patients at high risk who cannot take nirmatrelvir-ritonavir.

The sources confirm that [1]:
- Nirmatrelvir-ritonavir is WHO's most highly recommended option for non-severe COVID-19 in high-risk patients [4]
- Pregnancy use involves uncertainty regarding undesirable effects, and the drug has not been formally tested in pregnancy [1], [4]
- Alternative agents mentioned in indirect co",5,emergency,emergency,True,False,ok
496,emergency,Non-severe COVID-19 patient at high risk cannot access nirmatrelvir-ritonavir. Can molnupiravir be used per WHO?,5847,"**Time-critical context:** This is not an emergency-lane case; it is a treatment-access question for non-severe COVID-19.

---

**Answer:**

Yes. Per WHO guidance [2][4], molnupiravir is recommended (conditional recommendation) for patients with non-severe COVID-19 at high risk of hospitalization when nirmatrelvir-ritonavir is unavailable.

The WHO explicitly states that molnupiravir should be reserved for those at high risk of hospitalization [1][4], and the conditional recommendation applies t",5,emergency,emergency,True,False,ok
497,emergency,Non-severe COVID-19 patient at high risk is pregnant. Can molnupiravir be used per WHO?,5268,"The retrieved context does not contain WHO guidance on molnupiravir use in pregnant patients with non-severe COVID-19.

The available sources [1][2][3][4][5] address molnupiravir dosing and risk stratification (high vs. moderate risk of hospitalization) but do not discuss pregnancy as a population or contraindication.

To answer this question, I would need access to WHO COVID-19 therapeutics guidance that specifically addresses pregnancy, teratogenicity, or reproductive safety of molnupiravir.

",5,emergency,emergency,True,False,ok
498,emergency,Non-severe COVID-19 patient at high risk is breastfeeding. Can molnupiravir be used per WHO?,4776,"**No. Molnupiravir is contraindicated in breastfeeding individuals.**

Per WHO guidance [5], ""Molnupiravir should not be given to pregnant or breastfeeding individuals or to children.""

The retrieved context does not specify the mechanism of concern (excretion into breast milk, potential infant toxicity, or other factors), only the absolute contraindication.

**Recommendation:** Do not use molnupiravir in this patient. Offer standard supportive care or consult the full WHO living guideline for a",5,emergency,emergency,True,False,ok
499,emergency,Non-severe COVID-19 patient at high risk presents on day 4 of symptoms. Can molnupiravir be started per WHO?,5883,"Based on the retrieved context:

**Molnupiravir is reserved for patients at high risk of hospitalization** [3]. The WHO guideline explicitly states a conditional recommendation *against* molnupiravir for non-severe COVID-19 at *moderate* risk, which reinforces that it should be reserved for those at *high* risk [2][3].

However, the retrieved context does not specify:
- The optimal timing window for molnupiravir initiation (day 4 is provided; unclear if this is within the recommended window)
- W",5,emergency,emergency,True,False,ok
500,emergency,Non-severe COVID-19 patient at high risk presents on day 6 of symptoms. Can molnupiravir be started per WHO?,5262,"**The retrieved context does not specify the window for molnupiravir initiation relative to symptom onset.**

The WHO guideline [5] provides a conditional recommendation *for* molnupiravir in non-severe COVID-19 patients at high risk of hospitalization, but the excerpts supplied do not contain the required symptom-onset timing criterion. Day 6 may fall outside the treatment window (molnupiravir efficacy typically requires initiation within 5 days of symptom onset in most protocols), but I cannot",5,emergency,emergency,True,False,ok
501,emergency,Non-severe COVID-19 patient at high risk with renal failure. Can molnupiravir be used per WHO?,5831,"The retrieved context does not contain WHO guidance on molnupiravir use in patients with renal failure.

What the context does state:
- WHO makes a conditional recommendation against molnupiravir for patients with non-severe COVID-19 at **moderate** risk of hospitalization [2], [4].
- Molnupiravir should be reserved for those at **high risk** of hospitalization [4].
- An interactive decision support tool exists for shared decision-making in high-risk, non-severe patients [5].

However, the conte",5,emergency,emergency,True,False,ok
502,emergency,Non-severe COVID-19 patient at high risk with liver failure. Can molnupiravir be used per WHO?,6171,"The retrieved context does not contain information on molnupiravir use in patients with liver failure.

What the context does establish:
- Molnupiravir is recommended for non-severe COVID-19 patients **at high risk of hospitalization** [4]
- Drug choice depends on availability, route of administration, and co-administration factors [3]

**The context does not address hepatic impairment, contraindications, or dosing adjustments for liver disease.**

To answer this question properly, I would need:",5,emergency,emergency,True,False,ok
503,emergency,Non-severe COVID-19 patient at high risk with multiple drug interactions. Can molnupiravir be used per WHO?,5336,"**Recommendation:**

Per WHO guidance, molnupiravir *may* be considered for non-severe COVID-19 patients at **high risk of hospitalization** [3]. However, the retrieved context does not address drug interactions or contraindications specific to molnupiravir.

**Caveat:**

The retrieved WHO documents do not contain:
- Molnupiravir's contraindications or drug interaction profile
- Guidance on managing patients with multiple drug interactions
- Specific safety data for this clinical scenario

You w",5,emergency,emergency,True,False,ok
504,emergency,Non-severe COVID-19 patient at high risk is a child under 18. Can molnupiravir be used per WHO?,6068,"**No. Molnupiravir cannot be used in children under 18.**

Per WHO guidance [1], molnupiravir should not be given to children. This is an absolute contraindication regardless of risk stratification.

For a high-risk child with non-severe COVID-19, alternative antivirals approved for pediatric use should be considered. The retrieved context does not specify which alternatives are recommended for high-risk children; consult current WHO pediatric COVID-19 treatment guidelines or your institution's ",5,emergency,emergency,True,False,ok
505,emergency,Non-severe COVID-19 patient at high risk has no access to IV remdesivir. Can molnupiravir be used per WHO?,5540,"Based on the retrieved WHO guidance:

**Yes, molnupiravir can be used for non-severe COVID-19 in high-risk patients** [1][3]. The WHO conditional recommendation *against* molnupiravir applies specifically to patients at **moderate risk** of hospitalization [1]. For high-risk patients, molnupiravir is reserved as an option when other therapeutics (like remdesivir) are unavailable [3].

**Caveat:** The retrieved context does not specify the exact dosing regimen, duration, contraindications, or mon",5,emergency,emergency,True,False,ok
506,emergency,Hospitalized non-critically ill COVID-19 patient with no contraindications. Should prophylactic heparin be started per WHO?,6982,"**Recommendation:**

Yes. Per WHO guidance, prophylactic-dose heparin is recommended as standard of care for venous thromboembolism prophylaxis in hospitalized COVID-19 patients [1][2]. The recommendation applies to both non-critically ill and critically ill patients; WHO explicitly suggests prophylactic (not therapeutic or intermediate) dosing even in severe or critical COVID-19 [4].

**Prescribing essentials:**

- **Drug:** Unfractionated heparin (UFH) or low-molecular-weight heparin (LMWH)
- ",5,emergency,emergency,True,False,ok
507,emergency,Hospitalized COVID-19 patient with D-dimer 4x upper limit of normal. Should therapeutic anticoagulation be started per WHO?,6483,"**Time-critical — act now.**

Per WHO guidance, the answer is **no** [4].

**The recommendation:** WHO suggests administering **prophylactic-dose heparin** rather than therapeutic or intermediate-dose heparin for severe or critical COVID-19 patients [4].

An elevated D-dimer alone—even at 4× ULN—does not trigger escalation to therapeutic anticoagulation in this population. Prophylactic VTE prophylaxis is the standard, consistent with current care for hospitalized patients [3].

**Recommendation:",5,emergency,emergency,True,False,ok
508,emergency,Critically ill COVID-19 patient on mechanical ventilation. What anticoagulation does WHO recommend?,6154,"The retrieved context addresses heparin dosing in severe/critical COVID-19 [3] but does not provide a clear, actionable WHO recommendation on anticoagulation strategy for mechanically ventilated patients. The fragments reference a systematic review comparing therapeutic, intermediate, and prophylactic heparin dosing, noting ""low or very low certainty of evidence for beneficial effects"" [3], but the full recommendation—including which regimen is preferred—is not present in the supplied excerpts.
",5,emergency,emergency,True,False,ok
509,emergency,Hospitalized COVID-19 patient with active bleeding. What anticoagulation does WHO recommend?,5959,"The retrieved context does not contain specific guidance on anticoagulation management in hospitalized COVID-19 patients with **active bleeding**.

What the context does address [4]: WHO suggests prophylactic-dose heparin (rather than therapeutic or intermediate-dose) for severe or critical COVID-19 patients. However, this recommendation pertains to thromboembolism prophylaxis in the general severe/critical COVID-19 population and does not address the scenario of concurrent active bleeding.

**T",5,emergency,emergency,True,False,ok
510,emergency,Hospitalized COVID-19 patient with thrombocytopenia platelets 40. What anticoagulation does WHO recommend?,5746,"The retrieved context indicates WHO recommends **prophylactic-dose heparin** (rather than therapeutic or intermediate dose) for severe or critical COVID-19 patients [3]. However, the context does not specify dosing adjustments for thrombocytopenia or a platelet threshold below which anticoagulation is contraindicated.

**Critical gap:** The retrieved documents do not contain WHO guidance on anticoagulation management when platelets are ≤50 K/µL. Standard practice typically holds anticoagulation ",5,emergency,emergency,True,False,ok
511,emergency,Hospitalized COVID-19 patient with prior VTE on therapeutic anticoagulation. Should it be continued per WHO?,8414,"The retrieved context does not contain sufficient information to answer your specific question about whether therapeutic anticoagulation should be continued in a hospitalized COVID-19 patient with prior VTE.

What the context does show [5] is that WHO suggests **prophylactic-dose heparin** (rather than therapeutic or intermediate dose) for severe or critical COVID-19. However, this guidance appears directed at VTE *prevention* in COVID-19 patients without prior thromboembolism, not at management",5,emergency,emergency,True,False,ok
512,emergency,Hospitalized COVID-19 patient with renal failure eGFR 10. What anticoagulation does WHO recommend?,4935,"The retrieved context does not contain WHO guidance on anticoagulation dosing for COVID-19 patients with severe renal impairment (eGFR 10).

The only anticoagulation recommendation in the retrieved sources [2] states: ""We suggest administering prophylactic dose heparin instead of therapeutic or intermediate dose heparin for severe or critical COVID-19""—but this does not address dose adjustment for renal failure.

**Recommendation:** Consult current WHO COVID-19 therapeutics guidelines directly, ",5,emergency,emergency,True,False,ok
513,emergency,Hospitalized COVID-19 patient with severe liver disease and coagulopathy. What anticoagulation does WHO recommend?,5763,"**Time-critical — act now.**

Based on the retrieved WHO guideline context, for severe or critical COVID-19 patients, WHO recommends **prophylactic-dose heparin** rather than therapeutic or intermediate dosing [2][4].

However, the retrieved excerpts do not contain specific guidance on anticoagulation dosing or strategy in the subset of severe COVID-19 patients *with concurrent severe liver disease and coagulopathy*. The context notes ""low or very low certainty of evidence"" for heparin dosing co",5,emergency,emergency,True,False,ok
514,emergency,Hospitalized COVID-19 patient with atrial fibrillation on anticoagulation. Should it be continued per WHO?,5135,"The retrieved context does not contain WHO guidance specific to continuing anticoagulation in hospitalized COVID-19 patients with atrial fibrillation.

The only anticoagulation-related statement in the retrieved material [3] addresses venous thromboembolism (VTE) prophylaxis in hospitalized COVID-19 patients generally, noting that unfractionated or low-molecular-weight heparin represents standard of care—but this is prophylaxis, not therapeutic anticoagulation for an underlying arrhythmia.

**Re",5,emergency,emergency,True,False,ok
